,Date,Type,Note,Amount,y,m,d
0,2019/12/06,Misc,misc,1.0,2019,12,6
0,2019/12/06,Bills,bill,2.0,2019,12,6
0,2019/12/06,Food,fod,3.0,2019,12,6
0,2019/12/06,Subscriptions,sub,4.0,2019,12,6
0,2019/12/06,Entertainment,ent,5.0,2019,12,6
0,2019/12/06,Misc,misc2,2.0,2019,12,6
0,2019/12/06,Bills,bill2,1.0,2019,12,6
0,2019/12/06,Subscriptions,spotify,2.0,2019,12,6
0,2019/12/06,Subscriptions,magazine,1.0,2019,12,6
0,2019/12/06,Misc,aa,11.0,2019,12,6
0,2019/12/06,Food,Dinner @ FFC,17.4,2019,12,6
0,2019/12/06,Bills,rent,1000.0,2019,12,6
0,2019/12/06,Food,lunch,123.3,2019,12,6
0,2019/12/06,Misc,something ,60.0,2019,12,6
0,2019/12/06,Misc,asdf,55.53,2019,12,6
